reviewId,userId,destinationId,rating,reviewText
2977,683,993,3,A historical wonder with rich heritage and architecture! Visiting Surajkund Lake was amazing.
2978,821,993,1,A historical wonder with rich heritage and architecture! Visiting Surajkund Lake was amazing.
2979,1295,993,1,A historical wonder with rich heritage and architecture! Visiting Surajkund Lake was amazing.
2980,749,994,5,Incredible natural beauty with scenic landscapes! Visiting Badkhal Lake was amazing.
2981,1748,994,3,Incredible natural beauty with scenic landscapes! Visiting Badkhal Lake was amazing.
2982,165,994,4,Incredible natural beauty with scenic landscapes! Visiting Badkhal Lake was amazing.
2983,1558,995,3,Thrilling adventure activities and excitement! Visiting Damdama Lake was amazing.
2984,1327,995,2,Thrilling adventure activities and excitement! Visiting Damdama Lake was amazing.
2985,362,995,5,Thrilling adventure activities and excitement! Visiting Damdama Lake was amazing.
2986,81,996,4,Incredible natural beauty with scenic landscapes! Visiting Sohna Hot Springs was amazing.
2987,1354,996,2,Incredible natural beauty with scenic landscapes! Visiting Sohna Hot Springs was amazing.
2988,613,996,4,Incredible natural beauty with scenic landscapes! Visiting Sohna Hot Springs was amazing.
2989,1836,997,1,A historical wonder with rich heritage and architecture! Visiting Raja Nahar Singh Palace was amazing.
2990,1292,997,3,A historical wonder with rich heritage and architecture! Visiting Raja Nahar Singh Palace was amazing.
2991,997,997,1,A historical wonder with rich heritage and architecture! Visiting Raja Nahar Singh Palace was amazing.
2992,1813,998,4,A wonderful and memorable travel experience! Visiting Tilyar Lake was amazing.
2993,1506,998,2,A wonderful and memorable travel experience! Visiting Tilyar Lake was amazing.
2994,287,998,1,A wonderful and memorable travel experience! Visiting Tilyar Lake was amazing.
2995,396,999,1,A historical wonder with rich heritage and architecture! Visiting Star Monument was amazing.
2996,1475,999,5,A historical wonder with rich heritage and architecture! Visiting Star Monument was amazing.
2997,489,999,4,A historical wonder with rich heritage and architecture! Visiting Star Monument was amazing.
2998,797,1000,1,A historical wonder with rich heritage and architecture! Visiting Loharu Fort was amazing.
2999,1624,1000,5,A historical wonder with rich heritage and architecture! Visiting Loharu Fort was amazing.
3000,1318,1000,3,A historical wonder with rich heritage and architecture! Visiting Loharu Fort was amazing.
3001,1024,1001,5,A historical wonder with rich heritage and architecture! Visiting Gobindgarh Fort was amazing.
3002,1977,1001,4,A historical wonder with rich heritage and architecture! Visiting Gobindgarh Fort was amazing.
3003,1980,1001,1,A historical wonder with rich heritage and architecture! Visiting Gobindgarh Fort was amazing.
3004,76,1002,3,A peaceful and spiritually uplifting destination. Visiting Durgiana Temple was amazing.
3005,115,1002,3,A peaceful and spiritually uplifting destination. Visiting Durgiana Temple was amazing.
3006,1614,1002,1,A peaceful and spiritually uplifting destination. Visiting Durgiana Temple was amazing.
3007,831,1003,1,A wonderful and memorable travel experience! Visiting Partition Museum was amazing.
3008,434,1003,5,A wonderful and memorable travel experience! Visiting Partition Museum was amazing.
3009,939,1003,5,A wonderful and memorable travel experience! Visiting Partition Museum was amazing.
3010,306,1004,5,Incredible natural beauty with scenic landscapes! Visiting Ram Bagh Gardens was amazing.
3011,478,1004,1,Incredible natural beauty with scenic landscapes! Visiting Ram Bagh Gardens was amazing.
3012,76,1004,2,Incredible natural beauty with scenic landscapes! Visiting Ram Bagh Gardens was amazing.
3013,1002,1005,1,An exciting wildlife experience close to nature! Visiting Harike Wetland was amazing.
3014,966,1005,5,An exciting wildlife experience close to nature! Visiting Harike Wetland was amazing.
3015,94,1005,2,An exciting wildlife experience close to nature! Visiting Harike Wetland was amazing.
3016,1437,1006,2,A historical wonder with rich heritage and architecture! Visiting Qila Mubarak was amazing.
3017,30,1006,2,A historical wonder with rich heritage and architecture! Visiting Qila Mubarak was amazing.
3018,1296,1006,1,A historical wonder with rich heritage and architecture! Visiting Qila Mubarak was amazing.
3019,1853,1007,3,Incredible natural beauty with scenic landscapes! Visiting Rose Garden Bathinda was amazing.
3020,1681,1007,1,Incredible natural beauty with scenic landscapes! Visiting Rose Garden Bathinda was amazing.
3021,935,1007,5,Incredible natural beauty with scenic landscapes! Visiting Rose Garden Bathinda was amazing.
3022,350,1008,5,A wonderful and memorable travel experience! Visiting Chetak Park was amazing.
3023,131,1008,1,A wonderful and memorable travel experience! Visiting Chetak Park was amazing.
3024,234,1008,4,A wonderful and memorable travel experience! Visiting Chetak Park was amazing.
3025,1219,1009,5,A wonderful and memorable travel experience! Visiting Virasat-e-Khalsa was amazing.
3026,452,1009,1,A wonderful and memorable travel experience! Visiting Virasat-e-Khalsa was amazing.
3027,1648,1009,2,A wonderful and memorable travel experience! Visiting Virasat-e-Khalsa was amazing.
3028,873,1010,3,A peaceful and spiritually uplifting destination. Visiting Takht Sri Keshgarh Sahib was amazing.
3029,1662,1010,4,A peaceful and spiritually uplifting destination. Visiting Takht Sri Keshgarh Sahib was amazing.
3030,665,1010,1,A peaceful and spiritually uplifting destination. Visiting Takht Sri Keshgarh Sahib was amazing.
3031,1999,1011,5,A historical wonder with rich heritage and architecture! Visiting Anandpur Sahib Fort was amazing.
3032,1118,1011,2,A historical wonder with rich heritage and architecture! Visiting Anandpur Sahib Fort was amazing.
3033,659,1011,2,A historical wonder with rich heritage and architecture! Visiting Anandpur Sahib Fort was amazing.
3034,1566,1012,1,A peaceful and spiritually uplifting destination. Visiting Fatehgarh Sahib Gurudwara was amazing.
3035,1215,1012,2,A peaceful and spiritually uplifting destination. Visiting Fatehgarh Sahib Gurudwara was amazing.
3036,688,1012,1,A peaceful and spiritually uplifting destination. Visiting Fatehgarh Sahib Gurudwara was amazing.
3037,248,1013,3,A historical wonder with rich heritage and architecture! Visiting Aam Khas Bagh was amazing.
3038,290,1013,4,A historical wonder with rich heritage and architecture! Visiting Aam Khas Bagh was amazing.
3039,345,1013,3,A historical wonder with rich heritage and architecture! Visiting Aam Khas Bagh was amazing.
3040,1134,1014,2,A historical wonder with rich heritage and architecture! Visiting Sanghol Buddhist Stupa was amazing.
3041,899,1014,2,A historical wonder with rich heritage and architecture! Visiting Sanghol Buddhist Stupa was amazing.
3042,1896,1014,5,A historical wonder with rich heritage and architecture! Visiting Sanghol Buddhist Stupa was amazing.
3043,84,1015,2,Incredible natural beauty with scenic landscapes! Visiting Rock Garden Ludhiana was amazing.
3044,205,1015,5,Incredible natural beauty with scenic landscapes! Visiting Rock Garden Ludhiana was amazing.
3045,771,1015,2,Incredible natural beauty with scenic landscapes! Visiting Rock Garden Ludhiana was amazing.
3046,33,1016,4,A wonderful and memorable travel experience! Visiting Maharaja Ranjit Singh War Museum was amazing.
3047,166,1016,1,A wonderful and memorable travel experience! Visiting Maharaja Ranjit Singh War Museum was amazing.
3048,15,1016,2,A wonderful and memorable travel experience! Visiting Maharaja Ranjit Singh War Museum was amazing.
3049,1897,1017,1,Incredible natural beauty with scenic landscapes! Visiting Nehru Rose Garden was amazing.
3050,1448,1017,5,Incredible natural beauty with scenic landscapes! Visiting Nehru Rose Garden was amazing.
3051,1817,1017,3,Incredible natural beauty with scenic landscapes! Visiting Nehru Rose Garden was amazing.
3052,853,1018,4,An exciting wildlife experience close to nature! Visiting Tiger Safari Ludhiana was amazing.
3053,1418,1018,2,An exciting wildlife experience close to nature! Visiting Tiger Safari Ludhiana was amazing.
3054,423,1018,2,An exciting wildlife experience close to nature! Visiting Tiger Safari Ludhiana was amazing.
3055,1311,1019,3,A wonderful and memorable travel experience! Visiting Hardy’s World was amazing.
3056,1072,1019,4,A wonderful and memorable travel experience! Visiting Hardy’s World was amazing.
3057,844,1019,2,A wonderful and memorable travel experience! Visiting Hardy’s World was amazing.
3058,1922,1020,2,A wonderful and memorable travel experience! Visiting Pushpa Gujral Science City was amazing.
3059,1251,1020,1,A wonderful and memorable travel experience! Visiting Pushpa Gujral Science City was amazing.
3060,1222,1020,2,A wonderful and memorable travel experience! Visiting Pushpa Gujral Science City was amazing.
3061,1469,1021,4,A historical wonder with rich heritage and architecture! Visiting Jagatjit Palace was amazing.
3062,1254,1021,1,A historical wonder with rich heritage and architecture! Visiting Jagatjit Palace was amazing.
3063,1285,1021,3,A historical wonder with rich heritage and architecture! Visiting Jagatjit Palace was amazing.
3064,713,1022,4,A peaceful and spiritually uplifting destination. Visiting Moorish Mosque was amazing.
3065,10,1022,5,A peaceful and spiritually uplifting destination. Visiting Moorish Mosque was amazing.
3066,483,1022,2,A peaceful and spiritually uplifting destination. Visiting Moorish Mosque was amazing.
3067,241,1023,5,Incredible natural beauty with scenic landscapes! Visiting Shalimar Gardens Kapurthala was amazing.
3068,196,1023,5,Incredible natural beauty with scenic landscapes! Visiting Shalimar Gardens Kapurthala was amazing.
3069,742,1023,5,Incredible natural beauty with scenic landscapes! Visiting Shalimar Gardens Kapurthala was amazing.
3070,1040,1024,2,A wonderful and memorable travel experience! Visiting Wonderland Theme Park was amazing.
3071,951,1024,2,A wonderful and memorable travel experience! Visiting Wonderland Theme Park was amazing.
3072,567,1024,1,A wonderful and memorable travel experience! Visiting Wonderland Theme Park was amazing.
3073,397,1025,1,A peaceful and spiritually uplifting destination. Visiting Devi Talab Mandir was amazing.
3074,1632,1025,2,A peaceful and spiritually uplifting destination. Visiting Devi Talab Mandir was amazing.
3075,1404,1025,4,A peaceful and spiritually uplifting destination. Visiting Devi Talab Mandir was amazing.
3076,1019,1026,2,A wonderful and memorable travel experience! Visiting Jang-e-Azadi Memorial was amazing.
3077,328,1026,1,A wonderful and memorable travel experience! Visiting Jang-e-Azadi Memorial was amazing.
3078,111,1026,3,A wonderful and memorable travel experience! Visiting Jang-e-Azadi Memorial was amazing.
3079,584,1027,2,A wonderful and memorable travel experience! Visiting Rangla Punjab was amazing.
3080,891,1027,3,A wonderful and memorable travel experience! Visiting Rangla Punjab was amazing.
3081,685,1027,5,A wonderful and memorable travel experience! Visiting Rangla Punjab was amazing.
3082,1649,1028,4,A wonderful and memorable travel experience! Visiting Science City Kapurthala was amazing.
3083,89,1028,1,A wonderful and memorable travel experience! Visiting Science City Kapurthala was amazing.
3084,1517,1028,1,A wonderful and memorable travel experience! Visiting Science City Kapurthala was amazing.
3085,1895,1029,5,A historical wonder with rich heritage and architecture! Visiting Qila Mubarak Patiala was amazing.
3086,361,1029,2,A historical wonder with rich heritage and architecture! Visiting Qila Mubarak Patiala was amazing.
3087,1609,1029,1,A historical wonder with rich heritage and architecture! Visiting Qila Mubarak Patiala was amazing.
3088,994,1030,5,A historical wonder with rich heritage and architecture! Visiting Sheesh Mahal Patiala was amazing.
3089,238,1030,1,A historical wonder with rich heritage and architecture! Visiting Sheesh Mahal Patiala was amazing.
3090,1834,1030,2,A historical wonder with rich heritage and architecture! Visiting Sheesh Mahal Patiala was amazing.
3091,1478,1031,4,A historical wonder with rich heritage and architecture! Visiting Moti Bagh Palace was amazing.
3092,1214,1031,5,A historical wonder with rich heritage and architecture! Visiting Moti Bagh Palace was amazing.
3093,668,1031,4,A historical wonder with rich heritage and architecture! Visiting Moti Bagh Palace was amazing.
3094,408,1032,3,Incredible natural beauty with scenic landscapes! Visiting Baradari Gardens was amazing.
3095,472,1032,1,Incredible natural beauty with scenic landscapes! Visiting Baradari Gardens was amazing.
3096,668,1032,2,Incredible natural beauty with scenic landscapes! Visiting Baradari Gardens was amazing.
