destinationId,destinationName,city,state,category,rating,Popularity,BestTimeToVisit
1740,Upmaka Venkateswara Temple,Nakkapalle,Andhra Pradesh,Religious,4.4,7.7371,Oct-Mar
1741,Pavuralakonda Hill,Bheemunipatnam,Andhra Pradesh,Historical,3.9,8.9816,Oct-Mar
1742,Ghosha Hospital Building,Bheemunipatnam,Andhra Pradesh,Historical,2.5,8.6989,Oct-Mar
1743,Dutch Cemetery Bheemili,Bheemunipatnam,Andhra Pradesh,Historical,3.4,8.8063,Oct-Mar
1744,Light House Bheemili,Bheemunipatnam,Andhra Pradesh,Historical,3.6,6.5235,Oct-Mar
1745,Tagore's View Point,Visakhapatnam,Andhra Pradesh,Nature,3.8,7.7432,Jul-Sep
1746,Vistadome Train Ride,Vizag-Araku,Andhra Pradesh,Leisure,4.7,7.9394,Oct-Mar
1747,Tyda Jungle Bells,Araku,Andhra Pradesh,Adventure,4.3,6.5481,Apr-Jun
1748,Katiki Waterfalls,Araku Valley,Andhra Pradesh,Nature,4.4,7.2725,Jul-Sep
1749,Chaprai Water Cascade,Araku Valley,Andhra Pradesh,Nature,3.9,8.7792,Jul-Sep
1750,Coffee Museum Araku,Araku Valley,Andhra Pradesh,Cuisine,4.2,6.9031,Oct-Mar
1751,National Rail Museum,Delhi,Delhi,Education,4.5,8.1019,Oct-Mar
1752,National Science Centre,Delhi,Delhi,Science,4.6,7.1382,Oct-Mar
1753,Shankar's International Dolls Museum,Delhi,Delhi,Culture,4.2,6.5268,Oct-Mar
1754,National Museum Delhi,Delhi,Delhi,Education,4.6,7.2165,Oct-Mar
1755,Crafts Museum,Delhi,Delhi,Culture,4.5,9.4282,Oct-Mar
1756,Nehru Memorial Museum,Delhi,Delhi,Historical,4.6,8.9034,Oct-Mar
1757,Indira Gandhi Memorial Museum,Delhi,Delhi,Historical,4.5,9.3792,Oct-Mar
1758,Pradhanmantri Sangrahalaya,Delhi,Delhi,Education,4.7,7.959,Oct-Mar
1759,National Gallery of Modern Art,Delhi,Delhi,Culture,4.4,6.8207,Oct-Mar
1760,Sulabh International Museum of Toilets,Delhi,Delhi,Culture,4.0,8.14,Oct-Mar
1761,Waste to Wonder Park,Delhi,Delhi,Leisure,4.1,7.8582,Oct-Mar
1762,Bharat Darshan Park,Delhi,Delhi,Leisure,4.2,9.0323,Oct-Mar
1763,Garden of Five Senses,Delhi,Delhi,Nature,3.8,6.7856,Jul-Sep
1764,Lodhi Garden,Delhi,Delhi,Nature,4.5,7.9602,Jul-Sep
1765,Sunder Nursery,Delhi,Delhi,Nature,4.6,6.942,Jul-Sep
1766,Mughal Garden (Amrit Udyan),Delhi,Delhi,Nature,4.7,7.4678,Jul-Sep
1767,Safdarjung Tomb,Delhi,Delhi,Historical,4.3,8.7102,Oct-Mar
1768,Purana Qila (Old Fort),Delhi,Delhi,Historical,4.4,7.9234,Oct-Mar
1769,Agrasen Ki Baoli,Delhi,Delhi,Historical,4.5,7.6219,Oct-Mar
1770,Tughlaqabad Fort,Delhi,Delhi,Historical,3.9,7.6779,Oct-Mar
1771,Feroz Shah Kotla Fort,Delhi,Delhi,Historical,3.7,7.8735,Oct-Mar
1772,Hauz Khas Village,Delhi,Delhi,Culture,4.4,8.8536,Oct-Mar
1773,Hauz Khas Fort and Lake,Delhi,Delhi,Historical,4.3,9.176,Oct-Mar
1774,Chhatarpur Temple,Delhi,Delhi,Religious,4.6,9.3664,Oct-Mar
1775,Kalkaji Temple,Delhi,Delhi,Religious,4.5,8.8593,Oct-Mar
1776,Nizamuddin Dargah,Delhi,Delhi,Religious,4.6,7.4399,Oct-Mar
1777,Gurudwara Bangla Sahib,Delhi,Delhi,Religious,4.8,8.562,Oct-Mar
1778,Gurudwara Sis Ganj Sahib,Delhi,Delhi,Religious,4.7,7.8077,Oct-Mar
1779,National Zoological Park Delhi,Delhi,Delhi,Wildlife,4.1,7.257,Nov-Feb
1780,Okhla Bird Sanctuary,Noida,Uttar Pradesh,Wildlife,3.6,9.0218,Nov-Feb
1781,Noida Golf Course,Noida,Uttar Pradesh,Leisure,4.2,6.606,Oct-Mar
1782,Worlds of Wonder,Noida,Uttar Pradesh,Leisure,4.0,9.2051,Oct-Mar
1783,Botanical Garden Noida,Noida,Uttar Pradesh,Nature,3.7,7.8796,Jul-Sep
1784,DLF Mall of India,Noida,Uttar Pradesh,Shopping,4.6,8.4086,Oct-Mar
1785,Brahmaputra Market Noida,Noida,Uttar Pradesh,Cuisine,4.3,8.4753,Oct-Mar
1786,Isipathana Buddhist Temple,Noida,Uttar Pradesh,Religious,4.1,9.1851,Oct-Mar
1787,Steller Children's Museum,Gurugram,Haryana,Education,4.4,8.407,Oct-Mar
1788,Ambience Mall,Gurugram,Haryana,Shopping,4.5,8.3386,Oct-Mar
1789,Appu Ghar,Gurugram,Haryana,Leisure,3.5,6.691,Oct-Mar
1790,NeverEnuf Garden Railway,Gurugram,Haryana,Leisure,4.3,8.051,Oct-Mar
1791,Damdama Lake Resort,Gurugram,Haryana,Adventure,3.4,6.9424,Apr-Jun
1792,Aravalli Biodiversity Park,Gurugram,Haryana,Nature,4.1,8.7104,Jul-Sep
1793,Museum of Folk and Tribal Art,Gurugram,Haryana,Culture,3.9,8.0324,Oct-Mar
1794,Vintage Camera Museum,Gurugram,Haryana,Culture,4.5,8.5382,Oct-Mar
1795,Farrukhnagar Fort,Gurugram,Haryana,Historical,3.2,6.6158,Oct-Mar
1796,Sultanpur Lake,Gurugram,Haryana,Nature,4.0,6.7456,Jul-Sep
1797,Tilyar Mini Zoo,Rohtak,Haryana,Wildlife,3.1,8.6468,Nov-Feb
1798,Mansi Devi Temple Panchkula,Panchkula,Haryana,Religious,4.6,6.7073,Oct-Mar
1799,Cactus Garden Panchkula,Panchkula,Haryana,Nature,3.5,6.7048,Jul-Sep
1800,Yadavindra Gardens Pinjore,Pinjore,Haryana,Nature,4.1,6.5268,Jul-Sep
1801,Unakoti Hill Ruins,Unakoti,Tripura,Historical,4.6,9.3699,Oct-Mar
1802,Ujjayanta Palace,Agartala,Tripura,Historical,4.5,8.7106,Oct-Mar
1803,Neermahal Water Palace,Melaghar,Tripura,Historical,4.4,7.5538,Oct-Mar
1804,Tripura Sundari Temple,Udaipur,Tripura,Religious,4.7,7.383,Oct-Mar
1805,Jampui Hills,North Tripura,Tripura,Hill Station,4.2,7.5431,Mar-Jun
1806,Sepahijala Wildlife Sanctuary,Agartala,Tripura,Wildlife,4.1,8.8224,Nov-Feb
1807,Chabimura Rock Carvings,Amarpur,Tripura,Historical,4.5,8.4814,Oct-Mar
1808,Dumboor Lake,Gandacherra,Tripura,Nature,4.3,7.0478,Jul-Sep
1809,Bhubaneswari Temple,Udaipur,Tripura,Religious,4.0,7.0145,Oct-Mar
1810,Akhaura Check Post (Flag Ceremony),Agartala,Tripura,Historical,4.2,6.7865,Oct-Mar
1811,Heritage Park Agartala,Agartala,Tripura,Nature,3.9,8.4782,Jul-Sep
1812,Fourteen Gods Temple,Agartala,Tripura,Religious,4.1,8.7915,Oct-Mar
1813,Solomon's Temple,Aizawl,Mizoram,Religious,4.6,7.2882,Oct-Mar
1814,Durtlang Hills,Aizawl,Mizoram,Nature,4.5,6.5534,Jul-Sep
1815,Mizoram State Museum,Aizawl,Mizoram,Education,4.0,6.7377,Oct-Mar
1816,Reiek Tlang,Aizawl,Mizoram,Adventure,4.7,9.4041,Apr-Jun
1817,Vantawng Falls,Thenzawl,Mizoram,Nature,4.4,7.3798,Jul-Sep
1818,Thenzawl Golf Resort,Thenzawl,Mizoram,Leisure,4.3,8.8061,Oct-Mar
1819,Tam Dil Lake,Saitual,Mizoram,Nature,4.1,8.3709,Jul-Sep
1820,Phawngpui Blue Mountain,Lawngtlai,Mizoram,Adventure,4.6,7.6402,Apr-Jun
1821,Khomhmun Village,Aizawl,Mizoram,Culture,3.8,7.1095,Oct-Mar
1822,Murlen National Park,Champhai,Mizoram,Wildlife,4.2,6.8557,Nov-Feb
1823,Rih Dil Lake (Border),Champhai,Mizoram,Nature,4.5,8.3418,Jul-Sep
1824,Champhai Vineyards,Champhai,Mizoram,Cuisine,4.1,8.8224,Oct-Mar
1825,Kachari Ruins,Dimapur,Nagaland,Historical,3.6,8.4288,Oct-Mar
1826,Diezephe Craft Village,Dimapur,Nagaland,Culture,4.2,8.0868,Oct-Mar
1827,Triple Falls,Dimapur,Nagaland,Nature,3.9,6.6166,Jul-Sep
1828,Nagaland Zoological Park,Dimapur,Nagaland,Wildlife,3.4,9.406,Nov-Feb
1829,Chumukedima Hill View,Dimapur,Nagaland,Nature,3.7,8.8949,Jul-Sep
1830,Intanki National Park,Peren,Nagaland,Wildlife,4.1,7.3719,Nov-Feb
1831,Benreu Village,Peren,Nagaland,Culture,4.3,9.4405,Oct-Mar
1832,Mt Pauna,Peren,Nagaland,Adventure,4.4,8.3023,Apr-Jun
1833,Wokha Village,Wokha,Nagaland,Culture,4.0,8.2437,Oct-Mar
1834,Mount Tiyi,Wokha,Nagaland,Nature,4.2,8.7424,Jul-Sep
1835,Doyang River & Dam,Wokha,Nagaland,Engineering,4.3,8.9342,Oct-Mar
1836,Phek Town,Phek,Nagaland,Nature,3.9,8.4667,Jul-Sep
1837,Shilloi Lake,Phek,Nagaland,Nature,4.4,6.8759,Jul-Sep
1838,Khezhakeno Village,Phek,Nagaland,Culture,4.1,7.5087,Oct-Mar
1839,Tuensang Village,Tuensang,Nagaland,Culture,3.5,9.2843,Oct-Mar
1840,Longwa Village (Mon),Mon,Nagaland,Culture,4.6,7.1665,Oct-Mar
1841,Mon Town View Point,Mon,Nagaland,Nature,4.1,7.6107,Jul-Sep
1842,Shangnyu Village,Mon,Nagaland,Culture,4.2,7.7911,Oct-Mar
1843,Ungma Village,Mokokchung,Nagaland,Culture,4.3,7.8132,Oct-Mar
1844,Longkhum Village,Mokokchung,Nagaland,Culture,4.4,8.3356,Oct-Mar
1845,Mokokchung District Museum,Mokokchung,Nagaland,Education,3.4,9.3295,Oct-Mar
1846,Zunheboto Sumi Baptist Church,Zunheboto,Nagaland,Religious,4.5,7.2149,Oct-Mar
1847,Sumi Heritage Village,Zunheboto,Nagaland,Culture,4.0,6.8561,Oct-Mar
1848,Mount Saramati,Kiphire,Nagaland,Adventure,4.7,7.0848,Apr-Jun
1849,Naukho Village,Kiphire,Nagaland,Culture,3.2,9.1604,Oct-Mar
1850,Nagaland State Museum,Kohima,Nagaland,Education,4.1,8.4345,Oct-Mar
1851,Agatti Island,Lakshadweep,Lakshadweep,Beach,4.7,7.351,Mar-Jun
1852,Bangaram Atoll,Lakshadweep,Lakshadweep,Beach,4.8,8.9468,Mar-Jun
1853,Thinnakara Island,Lakshadweep,Lakshadweep,Nature,4.6,9.0835,Jul-Sep
1854,Kavaratti Marine Aquarium,Lakshadweep,Lakshadweep,Science,3.8,9.0388,Oct-Mar
1855,Minicoy Lighthouse,Lakshadweep,Lakshadweep,Historical,4.5,9.2568,Oct-Mar
1856,Kalpeni Coral Reef,Lakshadweep,Lakshadweep,Adventure,4.7,7.2497,Apr-Jun
1857,Kadmat Island Beach,Lakshadweep,Lakshadweep,Beach,4.6,8.7634,Mar-Jun
1858,Pitti Bird Sanctuary,Lakshadweep,Lakshadweep,Wildlife,4.3,7.8768,Nov-Feb
1859,Jubilee Park,Jamshedpur,Jharkhand,Nature,4.4,9.0252,Jul-Sep
1860,Tata Steel Zoological Park,Jamshedpur,Jharkhand,Wildlife,4.0,8.6835,Nov-Feb
1861,Dimna Lake,Jamshedpur,Jharkhand,Nature,4.2,8.8278,Jul-Sep
1862,Dalma Wildlife Sanctuary,Jamshedpur,Jharkhand,Wildlife,4.3,8.4657,Nov-Feb
1863,Hudco Lake,Jamshedpur,Jharkhand,Nature,3.7,7.0245,Jul-Sep
1864,Bhuvaneshwari Temple Jamshedpur,Jamshedpur,Jharkhand,Religious,4.5,8.1311,Oct-Mar
1865,Russie Modi Centre of Excellence,Jamshedpur,Jharkhand,Culture,4.6,9.4547,Oct-Mar
1866,Jayanti Sarovar,Jamshedpur,Jharkhand,Nature,3.8,9.3124,Jul-Sep
1867,Chandil Dam,Jamshedpur,Jharkhand,Engineering,4.1,6.6203,Oct-Mar
1868,Marine Drive Jamshedpur,Jamshedpur,Jharkhand,Leisure,3.9,6.9865,Oct-Mar
1869,Pahari Mandir,Ranchi,Jharkhand,Religious,4.4,6.8869,Oct-Mar
1870,Jagannath Temple Ranchi,Ranchi,Jharkhand,Religious,4.6,8.6759,Oct-Mar
1871,Rock Garden Ranchi,Ranchi,Jharkhand,Nature,3.6,8.9523,Jul-Sep
1872,Tagore Hill Ranchi,Ranchi,Jharkhand,Historical,4.1,7.1331,Oct-Mar
1873,Dassam Falls,Ranchi,Jharkhand,Nature,4.5,8.0132,Jul-Sep
1874,Hundru Falls,Ranchi,Jharkhand,Nature,4.6,9.0213,Jul-Sep
1875,Jonha Falls,Ranchi,Jharkhand,Nature,4.4,8.6964,Jul-Sep
1876,Panchghagh Falls,Khunti,Jharkhand,Nature,4.3,8.1227,Jul-Sep
1877,Hirni Falls,Khunti,Jharkhand,Nature,4.2,8.2676,Jul-Sep
1878,Birsa Zoological Park,Ranchi,Jharkhand,Wildlife,4.1,8.0208,Nov-Feb
1879,Patratu Valley,Ramgarh,Jharkhand,Nature,4.7,7.3861,Jul-Sep
1880,Patratu Dam,Ramgarh,Jharkhand,Engineering,4.4,8.1913,Oct-Mar
1881,Rajrappa Temple,Ramgarh,Jharkhand,Religious,4.6,8.5642,Oct-Mar
1882,Netarhat Sunset Point,Latehar,Jharkhand,Nature,4.5,9.1195,Jul-Sep
1883,Magnolia Point,Netarhat,Jharkhand,Nature,4.4,8.4059,Jul-Sep
1884,Upper Ghaghri Falls,Netarhat,Jharkhand,Nature,4.1,8.7817,Jul-Sep
1885,Lower Ghaghri Falls,Netarhat,Jharkhand,Nature,4.0,6.9722,Jul-Sep
1886,Lodh Falls (Burha Falls),Latehar,Jharkhand,Nature,4.6,7.8798,Jul-Sep
1887,Betla National Park,Latehar,Jharkhand,Wildlife,4.3,6.5184,Nov-Feb
1888,Palamau Fort,Latehar,Jharkhand,Historical,4.2,7.2329,Oct-Mar
1889,Shikharji (Parashnath),Giridih,Jharkhand,Religious,4.8,8.6774,Oct-Mar
1890,Madhuban Jain Temples,Giridih,Jharkhand,Religious,4.6,9.4762,Oct-Mar
1891,Usri Falls,Giridih,Jharkhand,Nature,3.9,6.7889,Jul-Sep
1892,Khandoli Park,Giridih,Jharkhand,Adventure,3.7,7.699,Apr-Jun
1893,Maithon Dam,Dhanbad,Jharkhand,Engineering,4.4,8.899,Oct-Mar
1894,Panchet Dam,Dhanbad,Jharkhand,Engineering,4.1,7.1046,Oct-Mar
1895,Topchanchi Lake,Dhanbad,Jharkhand,Nature,3.8,8.1614,Jul-Sep
1896,Baidyanath Dham,Deoghar,Jharkhand,Religious,4.8,8.6973,Oct-Mar
1897,Tapovan Caves,Deoghar,Jharkhand,Religious,4.1,8.3448,Oct-Mar
1898,Naulakha Temple,Deoghar,Jharkhand,Religious,4.4,7.0564,Oct-Mar
1899,Trikut Pahar Ropeway,Deoghar,Jharkhand,Adventure,2.5,7.5602,Apr-Jun
1900,Satsang Ashram Deoghar,Deoghar,Jharkhand,Religious,4.5,8.8499,Oct-Mar
1901,National War Memorial,Delhi,Delhi,Historical,4.7,8.1588,Oct-Mar
1902,Bharat Mandapam (IECC),Delhi,Delhi,Engineering,4.6,6.5061,Oct-Mar
1903,Kartavya Path,Delhi,Delhi,Historical,4.5,8.7813,Oct-Mar
1904,Prithvi Raj Chauhan Fort,Hansi,Haryana,Historical,3.4,6.5966,Oct-Mar
1905,Asigarh Fort,Hansi,Haryana,Historical,3.2,8.7354,Oct-Mar
1906,Loharu Fort Ruins,Bhiwani,Haryana,Historical,2.1,7.0999,Oct-Mar
1907,Tosham Rock Inscriptions,Bhiwani,Haryana,Historical,3.6,9.3746,Oct-Mar
1908,Ancient Mound Agroha,Hisar,Haryana,Historical,4.1,7.598,Oct-Mar
1909,Lat Ki Masjid,Hisar,Haryana,Historical,3.8,7.4746,Oct-Mar
1910,Hisar-i-Firoza Fort,Hisar,Haryana,Historical,3.5,6.9385,Oct-Mar
1911,Guajari Mahal,Hisar,Haryana,Historical,3.9,7.4103,Oct-Mar
1912,Tomb of Sheikh Chilli,Thanesar,Haryana,Historical,4.2,9.1295,Oct-Mar
1913,Brahma Sarovar Ghats,Kurukshetra,Haryana,Religious,4.5,9.4898,Oct-Mar
1914,Sannihit Sarovar,Kurukshetra,Haryana,Religious,4.3,7.5991,Oct-Mar
1915,Krishna Museum,Kurukshetra,Haryana,Education,4.1,7.8409,Oct-Mar
1916,Science Panorama,Kurukshetra,Haryana,Science,3.8,8.6641,Oct-Mar
1917,Dharohar Museum,Kurukshetra,Haryana,Culture,4.4,9.1582,Oct-Mar
1918,Sheikh Musa Tomb,Nuh,Haryana,Historical,2.5,8.2757,Oct-Mar
1919,Kotla Lake,Nuh,Haryana,Nature,2.8,7.669,Jul-Sep
1920,Chui Mai Pond,Nuh,Haryana,Nature,1.8,7.7325,Jul-Sep
1921,Parontha Gali,Delhi,Delhi,Cuisine,4.4,8.5845,Oct-Mar
1922,Majnu ka Tilla (Tibetan Colony),Delhi,Delhi,Culture,4.3,6.5,Oct-Mar
1923,Sanjay Lake Park,Delhi,Delhi,Nature,3.5,8.3556,Jul-Sep
1924,Bhardwaj Lake,Delhi,Delhi,Adventure,3.2,7.5605,Apr-Jun
1925,Asola Bhatti Wildlife Sanctuary,Delhi,Delhi,Wildlife,3.9,8.8813,Nov-Feb
1926,National Police Memorial,Delhi,Delhi,Historical,4.5,6.7703,Oct-Mar
1927,Kalyani Fort,Bidar,Karnataka,Historical,4.2,8.2611,Oct-Mar
1928,Madrasa Mahmud Gawan,Bidar,Karnataka,Education,4.1,7.9383,Oct-Mar
1929,Chaukhandi of Hazrat Khalil Ullah,Bidar,Karnataka,Historical,3.8,8.4241,Oct-Mar
1930,Bidar Fort Gateways,Bidar,Karnataka,Historical,4.0,6.6856,Oct-Mar
1931,Bahmani Tombs,Ashtur,Karnataka,Historical,4.3,8.2364,Oct-Mar
1932,Papnash Shiva Temple,Bidar,Karnataka,Religious,4.2,8.1807,Oct-Mar
1933,Narasimha Jhira Cave Temple,Bidar,Karnataka,Religious,4.4,8.1782,Oct-Mar
1934,Kittur Chennamma Fort,Kittur,Karnataka,Historical,3.9,8.3071,Oct-Mar
1935,Belgaum Fort,Belagavi,Karnataka,Historical,4.1,8.5268,Oct-Mar
1936,Kamal Basadi Jain Temple,Belagavi,Karnataka,Religious,4.3,8.9138,Oct-Mar
1937,Gokak Falls,Belagavi,Karnataka,Nature,4.5,7.3026,Jul-Sep
1938,Godchinamalaki Falls,Belagavi,Karnataka,Nature,4.1,8.9742,Jul-Sep
1939,Hidkal Dam,Belagavi,Karnataka,Engineering,3.7,7.9903,Oct-Mar
1940,Naviltirtha Dam,Belagavi,Karnataka,Engineering,3.5,6.7223,Oct-Mar
1941,Saundatti Yellamma Temple,Belagavi,Karnataka,Religious,4.6,6.6666,Oct-Mar
1942,Sogi Ground,Sirsi,Karnataka,Nature,3.2,7.4965,Jul-Sep
1943,Sahasralinga,Sirsi,Karnataka,Religious,4.5,8.8533,Oct-Mar
1944,Unchalli Falls,Sirsi,Karnataka,Nature,4.6,8.6208,Jul-Sep
1945,Magod Falls,Yellapur,Karnataka,Nature,4.4,8.8645,Jul-Sep
1946,Sathodi Falls,Yellapur,Karnataka,Nature,4.5,8.0476,Jul-Sep
1947,Kavala Caves,Dandeli,Karnataka,Adventure,4.2,7.8155,Apr-Jun
1948,Syntheri Rocks,Dandeli,Karnataka,Nature,4.3,6.9342,Jul-Sep
1949,Dandeli River Rafting,Dandeli,Karnataka,Adventure,4.7,7.4783,Apr-Jun
1950,Anshi National Park,Uttara Kannada,Karnataka,Wildlife,4.1,7.7969,Nov-Feb
1951,Sadashivgad Fort,Karwar,Karnataka,Historical,3.4,6.757,Oct-Mar
1952,Rabindranath Tagore Beach,Karwar,Karnataka,Beach,4.2,7.1545,Mar-Jun
1953,Kurumgad Island,Karwar,Karnataka,Nature,4.4,8.2913,Jul-Sep
1954,Warship Museum Karwar,Karwar,Karnataka,Education,4.5,8.7051,Oct-Mar
1955,Idagunji Ganapathi Temple,Honnavar,Karnataka,Religious,4.6,9.4959,Oct-Mar
1956,Apsarakonda Falls & Beach,Honnavar,Karnataka,Nature,4.3,9.2995,Jul-Sep
1957,Mirjan Fort,Kumta,Karnataka,Historical,4.5,8.4248,Oct-Mar
1958,Yana Caves & Rocks,Kumta,Karnataka,Nature,4.6,7.7585,Jul-Sep
1959,Vibhuti Falls,Kumta,Karnataka,Nature,4.4,8.4055,Jul-Sep
1960,Murudeshwar Statue,Murudeshwar,Karnataka,Religious,4.7,8.8555,Oct-Mar
1961,Netrani Island Scuba,Murudeshwar,Karnataka,Adventure,4.6,6.8466,Apr-Jun
1962,Bhatkal Light House,Bhatkal,Karnataka,Historical,3.8,7.7243,Oct-Mar
1963,Koliwada Fish Market,Mumbai,Maharashtra,Cuisine,4.1,9.0186,Oct-Mar
1964,Zaveri Bazaar,Mumbai,Maharashtra,Shopping,4.2,7.6459,Oct-Mar
1965,Mangaldas Market,Mumbai,Maharashtra,Shopping,3.7,8.212,Oct-Mar
1966,Dharavi Craft Tours,Mumbai,Maharashtra,Culture,4.4,8.2598,Oct-Mar
1967,Sewri Flamingo Point,Mumbai,Maharashtra,Wildlife,4.1,7.0457,Nov-Feb
1968,Mahim Nature Park,Mumbai,Maharashtra,Nature,3.4,7.5808,Jul-Sep
1969,Worli Koliwada Village,Mumbai,Maharashtra,Culture,3.9,7.4974,Oct-Mar
1970,Global Pagoda Museum,Mumbai,Maharashtra,Education,4.2,6.5692,Oct-Mar
1971,Vajreshwari Hot Springs,Thane,Maharashtra,Nature,3.1,6.5631,Jul-Sep
1972,Ganeshpuri Temple,Thane,Maharashtra,Religious,4.4,8.9942,Oct-Mar
1973,Upvan Lake,Thane,Maharashtra,Leisure,4.2,7.3124,Oct-Mar
1974,Yeoor Hills,Thane,Maharashtra,Nature,3.8,8.05,Jul-Sep
1975,Tansa Wildlife Sanctuary,Thane,Maharashtra,Wildlife,3.5,7.3896,Nov-Feb
1976,Bhatsa Dam,Shahapur,Maharashtra,Engineering,3.7,9.3223,Oct-Mar
1977,Mahuli Fort,Shahapur,Maharashtra,Adventure,4.4,7.2709,Apr-Jun
1978,Gorakhgad Fort,Murbad,Maharashtra,Adventure,4.5,7.7838,Apr-Jun
1979,Sidhhagadh Fort,Murbad,Maharashtra,Historical,3.2,9.1177,Oct-Mar
1980,Naneghat Ancient Pass,Junnar,Maharashtra,Historical,4.6,9.025,Oct-Mar
1981,Lenyadri Caves,Junnar,Maharashtra,Religious,4.5,7.0506,Oct-Mar
1982,Ozar Vighnahar Ganpati,Junnar,Maharashtra,Religious,4.6,8.9067,Oct-Mar
1983,Malshej Falls,Thane-Ahmednagar,Maharashtra,Nature,4.4,7.8697,Jul-Sep
1984,Pimpalgaon Joga Dam,Malshej,Maharashtra,Engineering,4.1,7.9443,Oct-Mar
1985,Harishchandragad Kokankada,Ahmednagar,Maharashtra,Nature,4.7,6.8922,Jul-Sep
1986,Kalsubai Temple,Igathpuri,Maharashtra,Religious,4.5,6.733,Oct-Mar
1987,Bhavali Dam,Igatpuri,Maharashtra,Engineering,4.2,8.6818,Oct-Mar
1988,Vaitarna Dam,Igatpuri,Maharashtra,Engineering,4.0,7.9849,Oct-Mar
1989,Tringalwadi Fort,Igatpuri,Maharashtra,Historical,3.6,7.8055,Oct-Mar
1990,Camel Valley View,Igatpuri,Maharashtra,Nature,4.1,8.6865,Jul-Sep
1991,Ghatandevi Temple,Igatpuri,Maharashtra,Religious,4.3,8.7949,Oct-Mar
1992,Sula Vineyards Tasting Room,Nashik,Maharashtra,Cuisine,4.6,6.9687,Oct-Mar
1993,York Winery,Nashik,Maharashtra,Leisure,4.4,8.3274,Oct-Mar
1994,Soma Vine Village,Nashik,Maharashtra,Leisure,4.5,6.8978,Oct-Mar
1995,Trimbakeshwar Ghats,Trimbak,Maharashtra,Religious,4.6,8.7524,Oct-Mar
1996,Anjaneri Hill (Hanuman Birth),Nashik,Maharashtra,Religious,4.4,8.4681,Oct-Mar
1997,Harihar Fort (Staircase),Nashik,Maharashtra,Adventure,4.7,9.3702,Apr-Jun
1998,Baswant Garden,Nashik,Maharashtra,Nature,3.5,6.6979,Jul-Sep
1999,Dugarwadi Waterfall,Nashik,Maharashtra,Nature,4.2,6.6621,Jul-Sep
2000,Gangapur Dam,Nashik,Maharashtra,Engineering,3.9,7.3398,Oct-Mar
